7,1,images/test/7/00097_7.jpg,0.4698,0.2734,0.7583,0.5297,0.6646,0.175,0.8521,0.8844
7,1,images/test/7/00097_7.jpg,0.4698,0.2734,0.6292,0.5359,0.5417,0.2094,0.7167,0.8625
7,1,images/test/7/00098_7.jpg,0.4698,0.2734,0.7604,0.5344,0.6667,0.175,0.8542,0.8938
7,1,images/test/7/00098_7.jpg,0.4698,0.2734,0.6292,0.5359,0.5417,0.2094,0.7167,0.8625
7,1,images/test/7/00099_7.jpg,0.4698,0.2734,0.7604,0.5406,0.6667,0.175,0.8542,0.9062
7,1,images/test/7/00099_7.jpg,0.4698,0.2734,0.6292,0.5359,0.5417,0.2094,0.7167,0.8625
7,1,images/test/7/00100_7.jpg,0.4698,0.2734,0.7625,0.5469,0.6687,0.175,0.8562,0.9187
7,1,images/test/7/00100_7.jpg,0.4698,0.2734,0.6292,0.5359,0.5417,0.2094,0.7167,0.8625
7,1,images/test/7/00101_7.jpg,0.4698,0.2734,0.7615,0.5453,0.6687,0.1719,0.8542,0.9187
7,1,images/test/7/00101_7.jpg,0.4698,0.2734,0.6281,0.5359,0.5417,0.2094,0.7146,0.8625
7,1,images/test/7/00102_7.jpg,0.4698,0.2734,0.7615,0.5453,0.6687,0.1719,0.8542,0.9187
7,1,images/test/7/00102_7.jpg,0.4698,0.2734,0.6281,0.5359,0.5417,0.2094,0.7146,0.8625
7,1,images/test/7/00103_7.jpg,0.4698,0.2766,0.7615,0.5453,0.6687,0.1719,0.8542,0.9187
7,1,images/test/7/00103_7.jpg,0.4698,0.2766,0.6281,0.5359,0.5417,0.2094,0.7146,0.8625
7,1,images/test/7/00104_7.jpg,0.4677,0.2766,0.7604,0.5453,0.6687,0.1719,0.8521,0.9187
7,1,images/test/7/00104_7.jpg,0.4677,0.2766,0.6281,0.5359,0.5417,0.2094,0.7146,0.8625
7,1,images/test/7/00105_7.jpg,0.4677,0.2766,0.7604,0.5453,0.6687,0.1719,0.8521,0.9187
7,1,images/test/7/00105_7.jpg,0.4677,0.2766,0.6281,0.5359,0.5417,0.2094,0.7146,0.8625
7,1,images/test/7/00106_7.jpg,0.4677,0.2766,0.7604,0.5453,0.6687,0.1719,0.8521,0.9187
7,1,images/test/7/00106_7.jpg,0.4677,0.2766,0.6281,0.5359,0.5417,0.2094,0.7146,0.8625
7,1,images/test/7/00107_7.jpg,0.4677,0.2766,0.7594,0.5453,0.6687,0.1719,0.85,0.9187
7,1,images/test/7/00107_7.jpg,0.4677,0.2766,0.6271,0.5359,0.5417,0.2094,0.7125,0.8625
7,1,images/test/7/00108_7.jpg,0.4677,0.2766,0.7594,0.5453,0.6687,0.1719,0.85,0.9187
7,1,images/test/7/00108_7.jpg,0.4677,0.2766,0.6271,0.5359,0.5417,0.2094,0.7125,0.8625
7,1,images/test/7/00109_7.jpg,0.4677,0.2766,0.7594,0.5453,0.6687,0.1719,0.85,0.9187
7,1,images/test/7/00109_7.jpg,0.4677,0.2766,0.6271,0.5359,0.5417,0.2094,0.7125,0.8625
7,1,images/test/7/00110_7.jpg,0.4677,0.2797,0.7583,0.5453,0.6687,0.1719,0.8479,0.9187
7,1,images/test/7/00110_7.jpg,0.4677,0.2797,0.6271,0.5359,0.5417,0.2094,0.7125,0.8625
7,1,images/test/7/00111_7.jpg,0.4677,0.2797,0.7594,0.5453,0.6708,0.1719,0.8479,0.9187
7,1,images/test/7/00111_7.jpg,0.4677,0.2797,0.6271,0.5359,0.5417,0.2094,0.7125,0.8625
7,1,images/test/7/00112_7.jpg,0.4677,0.2797,0.7594,0.5453,0.6708,0.1719,0.8479,0.9187
7,1,images/test/7/00112_7.jpg,0.4677,0.2797,0.626,0.5359,0.5417,0.2094,0.7104,0.8625
7,1,images/test/7/00113_7.jpg,0.4677,0.2797,0.7583,0.5453,0.6708,0.1719,0.8458,0.9187
7,1,images/test/7/00113_7.jpg,0.4677,0.2797,0.626,0.5359,0.5417,0.2094,0.7104,0.8625
7,1,images/test/7/00114_7.jpg,0.4677,0.2797,0.7583,0.5453,0.6708,0.1719,0.8458,0.9187
7,1,images/test/7/00115_7.jpg,0.4677,0.2797,0.7583,0.5453,0.6708,0.1719,0.8458,0.9187
7,1,images/test/7/00116_7.jpg,0.4677,0.2797,0.7573,0.5453,0.6708,0.1719,0.8438,0.9187
7,1,images/test/7/00117_7.jpg,0.4677,0.2828,0.7573,0.5453,0.6708,0.1719,0.8438,0.9187
7,1,images/test/7/00118_7.jpg,0.4677,0.2828,0.7573,0.5453,0.6708,0.1719,0.8438,0.9187
7,1,images/test/7/00119_7.jpg,0.4677,0.2828,0.7562,0.5453,0.6708,0.1719,0.8417,0.9187
7,1,images/test/7/00120_7.jpg,0.4677,0.2828,0.7562,0.5453,0.6708,0.1719,0.8417,0.9187
7,1,images/test/7/00121_7.jpg,0.4677,0.2828,0.7573,0.5437,0.6729,0.1688,0.8417,0.9187
7,1,images/test/7/00121_7.jpg,0.4677,0.2828,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00122_7.jpg,0.4677,0.2828,0.7573,0.5437,0.6729,0.1688,0.8417,0.9187
7,1,images/test/7/00122_7.jpg,0.4677,0.2828,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00123_7.jpg,0.4677,0.2828,0.7562,0.5437,0.6729,0.1688,0.8396,0.9187
7,1,images/test/7/00123_7.jpg,0.4677,0.2828,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00124_7.jpg,0.4677,0.2859,0.7562,0.5437,0.6729,0.1688,0.8396,0.9187
7,1,images/test/7/00124_7.jpg,0.4677,0.2859,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00125_7.jpg,0.4677,0.2859,0.7562,0.5437,0.6729,0.1688,0.8396,0.9187
7,1,images/test/7/00125_7.jpg,0.4677,0.2859,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00126_7.jpg,0.4677,0.2859,0.7552,0.5437,0.6729,0.1688,0.8375,0.9187
7,1,images/test/7/00126_7.jpg,0.4677,0.2859,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00127_7.jpg,0.4677,0.2859,0.7552,0.5437,0.6729,0.1688,0.8375,0.9187
7,1,images/test/7/00127_7.jpg,0.4677,0.2859,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00128_7.jpg,0.4677,0.2859,0.7552,0.5437,0.6729,0.1688,0.8375,0.9187
7,1,images/test/7/00128_7.jpg,0.4677,0.2859,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00129_7.jpg,0.4677,0.2859,0.7542,0.5437,0.6729,0.1688,0.8354,0.9187
7,1,images/test/7/00129_7.jpg,0.4677,0.2859,0.625,0.5359,0.5417,0.2094,0.7083,0.8625
7,1,images/test/7/00130_7.jpg,0.4677,0.2891,0.7542,0.5437,0.6729,0.1688,0.8354,0.9187
7,1,images/test/7/00130_7.jpg,0.4677,0.2891,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00131_7.jpg,0.4677,0.2859,0.7552,0.5437,0.675,0.1688,0.8354,0.9187
7,1,images/test/7/00131_7.jpg,0.4677,0.2859,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00132_7.jpg,0.4677,0.2859,0.7542,0.5437,0.675,0.1688,0.8333,0.9187
7,1,images/test/7/00132_7.jpg,0.4677,0.2859,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00133_7.jpg,0.4677,0.2828,0.7542,0.5437,0.675,0.1688,0.8333,0.9187
7,1,images/test/7/00133_7.jpg,0.4677,0.2828,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00134_7.jpg,0.4677,0.2828,0.7542,0.5437,0.675,0.1688,0.8333,0.9187
7,1,images/test/7/00134_7.jpg,0.4677,0.2828,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00135_7.jpg,0.4677,0.2828,0.7531,0.5437,0.675,0.1688,0.8313,0.9187
7,1,images/test/7/00135_7.jpg,0.4677,0.2828,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00136_7.jpg,0.4677,0.2797,0.7531,0.5437,0.675,0.1688,0.8313,0.9187
7,1,images/test/7/00136_7.jpg,0.4677,0.2797,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00137_7.jpg,0.4677,0.2797,0.7531,0.5437,0.675,0.1688,0.8313,0.9187
7,1,images/test/7/00137_7.jpg,0.4677,0.2797,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00138_7.jpg,0.4677,0.2797,0.7521,0.5437,0.675,0.1688,0.8292,0.9187
7,1,images/test/7/00138_7.jpg,0.4677,0.2797,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00139_7.jpg,0.4677,0.2766,0.7521,0.5437,0.675,0.1688,0.8292,0.9187
7,1,images/test/7/00139_7.jpg,0.4677,0.2766,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,1,images/test/7/00140_7.jpg,0.4677,0.2766,0.7521,0.5437,0.675,0.1688,0.8292,0.9187
7,1,images/test/7/00140_7.jpg,0.4677,0.2766,0.624,0.5359,0.5417,0.2094,0.7063,0.8625
7,2,images/test/7/00039_7.jpg,0.9375,0.2484,0.1406,0.4609,0.0896,0.2812,0.1917,0.6406
7,2,images/test/7/00039_7.jpg,0.9375,0.2484,0.6417,0.3828,0.6062,0.2844,0.6771,0.4813
7,2,images/test/7/00040_7.jpg,0.9229,0.2484,0.1302,0.4578,0.0792,0.2781,0.1812,0.6375
7,2,images/test/7/00040_7.jpg,0.9229,0.2484,0.6333,0.3797,0.5979,0.2812,0.6687,0.4781
7,2,images/test/7/00041_7.jpg,0.9083,0.2484,0.1219,0.4578,0.0708,0.2781,0.1729,0.6375
7,2,images/test/7/00041_7.jpg,0.9083,0.2484,0.6271,0.3797,0.5917,0.2812,0.6625,0.4781
7,2,images/test/7/00042_7.jpg,0.8938,0.2484,0.1135,0.4578,0.0625,0.2781,0.1646,0.6375
7,2,images/test/7/00042_7.jpg,0.8938,0.2484,0.6188,0.3766,0.5833,0.2781,0.6542,0.475
7,2,images/test/7/00043_7.jpg,0.8792,0.2516,0.1052,0.4547,0.0542,0.275,0.1562,0.6344
7,2,images/test/7/00043_7.jpg,0.8792,0.2516,0.6125,0.3766,0.5771,0.2781,0.6479,0.475
7,2,images/test/7/00044_7.jpg,0.8646,0.2516,0.0969,0.4547,0.0458,0.275,0.1479,0.6344
7,2,images/test/7/00044_7.jpg,0.8646,0.2516,0.6042,0.3734,0.5687,0.275,0.6396,0.4719
7,2,images/test/7/00045_7.jpg,0.85,0.2516,0.0885,0.4547,0.0375,0.275,0.1396,0.6344
7,2,images/test/7/00045_7.jpg,0.85,0.2516,0.5979,0.3734,0.5625,0.275,0.6333,0.4719
7,2,images/test/7/00046_7.jpg,0.8375,0.2547,0.0802,0.4516,0.0292,0.2719,0.1313,0.6312
7,2,images/test/7/00046_7.jpg,0.8375,0.2547,0.5896,0.3703,0.5542,0.2719,0.625,0.4688
7,2,images/test/7/00047_7.jpg,0.8271,0.2516,0.0719,0.4516,0.0208,0.2719,0.1229,0.6312
7,2,images/test/7/00047_7.jpg,0.8271,0.2516,0.5833,0.3703,0.5479,0.2719,0.6188,0.4688
7,2,images/test/7/00048_7.jpg,0.8187,0.2484,0.0635,0.4516,0.0125,0.2719,0.1146,0.6312
7,2,images/test/7/00048_7.jpg,0.8187,0.2484,0.575,0.3672,0.5396,0.2687,0.6104,0.4656
7,2,images/test/7/00049_7.jpg,0.8083,0.2453,0.0552,0.4516,0.0042,0.2719,0.1062,0.6312
7,2,images/test/7/00049_7.jpg,0.8083,0.2453,0.5687,0.3672,0.5333,0.2687,0.6042,0.4656
7,2,images/test/7/00050_7.jpg,0.8,0.2422,0.051,0.4484,0.0021,0.2687,0.1,0.6281
7,2,images/test/7/00050_7.jpg,0.8,0.2422,0.5604,0.3641,0.525,0.2656,0.5958,0.4625
7,2,images/test/7/00051_7.jpg,0.7917,0.2422,0.049,0.4484,0.0021,0.2687,0.0958,0.6281
7,2,images/test/7/00051_7.jpg,0.7917,0.2422,0.5542,0.3641,0.5188,0.2656,0.5896,0.4625
7,2,images/test/7/00052_7.jpg,0.7854,0.2391,0.0448,0.4453,0.0,0.2656,0.0896,0.625
7,2,images/test/7/00052_7.jpg,0.7854,0.2391,0.5458,0.3609,0.5104,0.2625,0.5813,0.4594
7,2,images/test/7/00053_7.jpg,0.7792,0.2359,0.5396,0.3609,0.5042,0.2625,0.575,0.4594
7,2,images/test/7/00054_7.jpg,0.7729,0.2359,0.5333,0.3578,0.4979,0.2594,0.5687,0.4562
7,2,images/test/7/00055_7.jpg,0.7667,0.2328,0.5292,0.3578,0.4938,0.2594,0.5646,0.4562
7,2,images/test/7/00056_7.jpg,0.7625,0.2328,0.525,0.3578,0.4896,0.2594,0.5604,0.4562
7,2,images/test/7/00057_7.jpg,0.7542,0.2266,0.3667,0.5016,0.2875,0.2812,0.4458,0.7219
7,2,images/test/7/00057_7.jpg,0.7542,0.2266,0.5188,0.3547,0.4833,0.2562,0.5542,0.4531
7,2,images/test/7/00058_7.jpg,0.7458,0.2203,0.3542,0.4984,0.2792,0.2781,0.4292,0.7188
7,2,images/test/7/00058_7.jpg,0.7458,0.2203,0.5146,0.3547,0.4792,0.2562,0.55,0.4531
7,3,images/test/7/00142_7.jpg,0.2865,0.3375,0.4531,0.5391,0.3292,0.225,0.5771,0.8531
7,3,images/test/7/00142_7.jpg,0.2865,0.3375,0.7333,0.5391,0.6312,0.175,0.8354,0.9031
7,3,images/test/7/00143_7.jpg,0.2885,0.3375,0.4531,0.5391,0.3292,0.225,0.5771,0.8531
7,3,images/test/7/00143_7.jpg,0.2885,0.3375,0.726,0.5359,0.6292,0.1719,0.8229,0.9
7,3,images/test/7/00144_7.jpg,0.2927,0.3375,0.4531,0.5406,0.3292,0.2281,0.5771,0.8531
7,3,images/test/7/00144_7.jpg,0.2927,0.3375,0.7188,0.5328,0.6271,0.1688,0.8104,0.8969
7,3,images/test/7/00145_7.jpg,0.2948,0.3375,0.4531,0.5422,0.3292,0.2313,0.5771,0.8531
7,3,images/test/7/00145_7.jpg,0.2948,0.3375,0.7135,0.5312,0.6271,0.1688,0.8,0.8938
7,3,images/test/7/00146_7.jpg,0.299,0.3375,0.4531,0.5422,0.3292,0.2313,0.5771,0.8531
7,3,images/test/7/00146_7.jpg,0.299,0.3375,0.7135,0.5312,0.625,0.1688,0.8021,0.8938
7,3,images/test/7/00147_7.jpg,0.301,0.3375,0.4531,0.5437,0.3292,0.2344,0.5771,0.8531
7,3,images/test/7/00147_7.jpg,0.301,0.3375,0.7146,0.5328,0.625,0.1719,0.8042,0.8938
7,3,images/test/7/00148_7.jpg,0.3052,0.3406,0.4531,0.5453,0.3292,0.2375,0.5771,0.8531
7,3,images/test/7/00148_7.jpg,0.3052,0.3406,0.7167,0.5328,0.625,0.1719,0.8083,0.8938
7,3,images/test/7/00149_7.jpg,0.3115,0.3469,0.4531,0.5437,0.3292,0.2344,0.5771,0.8531
7,3,images/test/7/00149_7.jpg,0.3115,0.3469,0.7177,0.5359,0.625,0.175,0.8104,0.8969
7,3,images/test/7/00150_7.jpg,0.3177,0.3531,0.4531,0.5437,0.3292,0.2344,0.5771,0.8531
7,3,images/test/7/00150_7.jpg,0.3177,0.3531,0.7188,0.5359,0.6229,0.175,0.8146,0.8969
7,3,images/test/7/00151_7.jpg,0.326,0.3625,0.4531,0.5422,0.3292,0.2313,0.5771,0.8531
7,3,images/test/7/00151_7.jpg,0.326,0.3625,0.7198,0.5375,0.6229,0.1781,0.8167,0.8969
7,3,images/test/7/00152_7.jpg,0.3323,0.3688,0.4531,0.5422,0.3292,0.2313,0.5771,0.8531
7,3,images/test/7/00152_7.jpg,0.3323,0.3688,0.7208,0.5375,0.6229,0.1781,0.8187,0.8969
7,3,images/test/7/00153_7.jpg,0.3385,0.375,0.4531,0.5422,0.3292,0.2313,0.5771,0.8531
7,3,images/test/7/00153_7.jpg,0.3385,0.375,0.7229,0.5406,0.6229,0.1812,0.8229,0.9
7,3,images/test/7/00154_7.jpg,0.3469,0.3844,0.4531,0.5406,0.3292,0.2281,0.5771,0.8531
7,3,images/test/7/00154_7.jpg,0.3469,0.3844,0.7229,0.5406,0.6208,0.1812,0.825,0.9
7,3,images/test/7/00155_7.jpg,0.3531,0.3906,0.4531,0.5406,0.3292,0.2281,0.5771,0.8531
7,3,images/test/7/00155_7.jpg,0.3531,0.3906,0.725,0.5422,0.6208,0.1844,0.8292,0.9
7,4,images/test/7/00159_7.jpg,0.6729,0.3078,0.249,0.5875,0.1021,0.2594,0.3958,0.9156
7,4,images/test/7/00159_7.jpg,0.6729,0.3078,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00160_7.jpg,0.6729,0.3016,0.249,0.5844,0.1021,0.2531,0.3958,0.9156
7,4,images/test/7/00160_7.jpg,0.6729,0.3016,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00161_7.jpg,0.675,0.2953,0.249,0.5797,0.1021,0.2437,0.3958,0.9156
7,4,images/test/7/00161_7.jpg,0.675,0.2953,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00162_7.jpg,0.675,0.2891,0.249,0.5766,0.1021,0.2375,0.3958,0.9156
7,4,images/test/7/00162_7.jpg,0.675,0.2891,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00163_7.jpg,0.6771,0.2859,0.249,0.5734,0.1021,0.2313,0.3958,0.9156
7,4,images/test/7/00163_7.jpg,0.6771,0.2859,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00164_7.jpg,0.6729,0.2891,0.249,0.5687,0.1021,0.2219,0.3958,0.9156
7,4,images/test/7/00164_7.jpg,0.6729,0.2891,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00165_7.jpg,0.6687,0.2922,0.249,0.5656,0.1021,0.2156,0.3958,0.9156
7,4,images/test/7/00165_7.jpg,0.6687,0.2922,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00166_7.jpg,0.6667,0.2953,0.249,0.5625,0.1021,0.2094,0.3958,0.9156
7,4,images/test/7/00166_7.jpg,0.6667,0.2953,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00167_7.jpg,0.6625,0.3016,0.249,0.5563,0.1021,0.1969,0.3958,0.9156
7,4,images/test/7/00167_7.jpg,0.6625,0.3016,0.4531,0.5375,0.3292,0.225,0.5771,0.85
7,4,images/test/7/00168_7.jpg,0.6583,0.3047,0.249,0.55,0.1021,0.1844,0.3958,0.9156
7,4,images/test/7/00168_7.jpg,0.6583,0.3047,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00169_7.jpg,0.6562,0.3078,0.249,0.5453,0.1021,0.175,0.3958,0.9156
7,4,images/test/7/00169_7.jpg,0.6562,0.3078,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00170_7.jpg,0.6521,0.3109,0.249,0.5437,0.1021,0.1719,0.3958,0.9156
7,4,images/test/7/00170_7.jpg,0.6521,0.3109,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00171_7.jpg,0.6479,0.3172,0.249,0.5422,0.1021,0.1688,0.3958,0.9156
7,4,images/test/7/00171_7.jpg,0.6479,0.3172,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00172_7.jpg,0.6458,0.3203,0.249,0.5422,0.1021,0.1688,0.3958,0.9156
7,4,images/test/7/00172_7.jpg,0.6458,0.3203,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00173_7.jpg,0.6417,0.3234,0.249,0.5406,0.1021,0.1656,0.3958,0.9156
7,4,images/test/7/00173_7.jpg,0.6417,0.3234,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00174_7.jpg,0.6396,0.3297,0.249,0.5391,0.1021,0.1625,0.3958,0.9156
7,4,images/test/7/00174_7.jpg,0.6396,0.3297,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00175_7.jpg,0.6417,0.3234,0.249,0.5391,0.1021,0.1625,0.3958,0.9156
7,4,images/test/7/00175_7.jpg,0.6417,0.3234,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,4,images/test/7/00176_7.jpg,0.6458,0.3203,0.249,0.5422,0.1021,0.1688,0.3958,0.9156
7,4,images/test/7/00176_7.jpg,0.6458,0.3203,0.4531,0.5391,0.3292,0.2281,0.5771,0.85
7,5,images/test/7/00180_7.jpg,0.2823,0.325,0.4531,0.5437,0.3292,0.2375,0.5771,0.85
7,5,images/test/7/00180_7.jpg,0.2823,0.325,0.699,0.5516,0.6,0.2,0.7979,0.9031
7,5,images/test/7/00181_7.jpg,0.2823,0.3344,0.4531,0.5437,0.3292,0.2375,0.5771,0.85
7,5,images/test/7/00181_7.jpg,0.2823,0.3344,0.6979,0.5516,0.5979,0.2,0.7979,0.9031
7,5,images/test/7/00182_7.jpg,0.2823,0.3469,0.4531,0.5453,0.3292,0.2406,0.5771,0.85
7,5,images/test/7/00182_7.jpg,0.2823,0.3469,0.6979,0.5516,0.5979,0.2,0.7979,0.9031
7,5,images/test/7/00183_7.jpg,0.2823,0.3563,0.4531,0.5469,0.3292,0.2437,0.5771,0.85
7,5,images/test/7/00183_7.jpg,0.2823,0.3563,0.6969,0.5516,0.5958,0.2,0.7979,0.9031
7,5,images/test/7/00184_7.jpg,0.2823,0.3688,0.4531,0.5469,0.3292,0.2437,0.5771,0.85
7,5,images/test/7/00184_7.jpg,0.2823,0.3688,0.6969,0.5516,0.5958,0.2,0.7979,0.9031
7,5,images/test/7/00185_7.jpg,0.2823,0.3688,0.4531,0.5484,0.3292,0.2469,0.5771,0.85
7,5,images/test/7/00185_7.jpg,0.2823,0.3688,0.6958,0.5516,0.5938,0.2,0.7979,0.9031
7,5,images/test/7/00186_7.jpg,0.2823,0.3688,0.4531,0.55,0.3292,0.25,0.5771,0.85
7,5,images/test/7/00186_7.jpg,0.2823,0.3688,0.6958,0.5516,0.5938,0.2,0.7979,0.9031
40,1,images/test/40/00001_40.jpg,0.4854,0.3203,0.1437,0.1641,0.0396,0.0656,0.2479,0.2625
40,1,images/test/40/00001_40.jpg,0.4854,0.3203,0.9365,0.1812,0.8771,0.0688,0.9958,0.2938
40,1,images/test/40/00002_40.jpg,0.4875,0.3203,0.1417,0.1641,0.0375,0.0656,0.2458,0.2625
40,1,images/test/40/00002_40.jpg,0.4875,0.3203,0.9344,0.1812,0.8729,0.0688,0.9958,0.2938
40,1,images/test/40/00003_40.jpg,0.4896,0.3203,0.1396,0.1641,0.0354,0.0656,0.2437,0.2625
40,1,images/test/40/00003_40.jpg,0.4896,0.3203,0.9333,0.1812,0.8708,0.0688,0.9958,0.2938
40,1,images/test/40/00004_40.jpg,0.4938,0.3203,0.1375,0.1641,0.0333,0.0656,0.2417,0.2625
40,1,images/test/40/00004_40.jpg,0.4938,0.3203,0.9323,0.1812,0.8688,0.0688,0.9958,0.2938
40,1,images/test/40/00005_40.jpg,0.4958,0.3203,0.1354,0.1641,0.0312,0.0656,0.2396,0.2625
40,1,images/test/40/00005_40.jpg,0.4958,0.3203,0.9302,0.1812,0.8646,0.0688,0.9958,0.2938
40,1,images/test/40/00006_40.jpg,0.4979,0.3203,0.1333,0.1641,0.0292,0.0656,0.2375,0.2625
40,1,images/test/40/00006_40.jpg,0.4979,0.3203,0.9292,0.1812,0.8625,0.0688,0.9958,0.2938
40,1,images/test/40/00007_40.jpg,0.5021,0.3203,0.1313,0.1641,0.0271,0.0656,0.2354,0.2625
40,1,images/test/40/00007_40.jpg,0.5021,0.3203,0.9281,0.1812,0.8604,0.0688,0.9958,0.2938
40,1,images/test/40/00008_40.jpg,0.5042,0.3203,0.1292,0.1641,0.025,0.0656,0.2333,0.2625
40,1,images/test/40/00008_40.jpg,0.5042,0.3203,0.926,0.1812,0.8562,0.0688,0.9958,0.2938
40,1,images/test/40/00009_40.jpg,0.5083,0.3203,0.1271,0.1641,0.0229,0.0656,0.2313,0.2625
40,1,images/test/40/00009_40.jpg,0.5083,0.3203,0.925,0.1812,0.8542,0.0688,0.9958,0.2938
40,1,images/test/40/00010_40.jpg,0.5104,0.3203,0.125,0.1641,0.0208,0.0656,0.2292,0.2625
40,1,images/test/40/00010_40.jpg,0.5104,0.3203,0.924,0.1812,0.8521,0.0688,0.9958,0.2938
40,1,images/test/40/00011_40.jpg,0.5125,0.3203,0.1229,0.1641,0.0187,0.0656,0.2271,0.2625
40,1,images/test/40/00011_40.jpg,0.5125,0.3203,0.9219,0.1812,0.8479,0.0688,0.9958,0.2938
40,1,images/test/40/00012_40.jpg,0.5167,0.3203,0.1208,0.1641,0.0167,0.0656,0.225,0.2625
40,1,images/test/40/00012_40.jpg,0.5167,0.3203,0.9208,0.1812,0.8458,0.0688,0.9958,0.2938
40,1,images/test/40/00013_40.jpg,0.5188,0.3203,0.1187,0.1641,0.0146,0.0656,0.2229,0.2625
40,1,images/test/40/00013_40.jpg,0.5188,0.3203,0.9198,0.1812,0.8438,0.0688,0.9958,0.2938
40,1,images/test/40/00014_40.jpg,0.5229,0.3234,0.1167,0.1641,0.0125,0.0656,0.2208,0.2625
40,1,images/test/40/00014_40.jpg,0.5229,0.3234,0.9187,0.1812,0.8417,0.0688,0.9958,0.2938
40,1,images/test/40/00015_40.jpg,0.5229,0.3234,0.1135,0.1641,0.0104,0.0656,0.2167,0.2625
40,1,images/test/40/00015_40.jpg,0.5229,0.3234,0.9146,0.1812,0.8375,0.0688,0.9917,0.2938
40,1,images/test/40/00016_40.jpg,0.5229,0.3234,0.1115,0.1641,0.0104,0.0656,0.2125,0.2625
40,1,images/test/40/00016_40.jpg,0.5229,0.3234,0.9125,0.1812,0.8354,0.0688,0.9896,0.2938
40,1,images/test/40/00017_40.jpg,0.5229,0.3234,0.1083,0.1641,0.0083,0.0656,0.2083,0.2625
40,1,images/test/40/00017_40.jpg,0.5229,0.3234,0.9104,0.1812,0.8333,0.0688,0.9875,0.2938
40,1,images/test/40/00018_40.jpg,0.5229,0.3234,0.1062,0.1641,0.0083,0.0656,0.2042,0.2625
40,1,images/test/40/00018_40.jpg,0.5229,0.3234,0.9083,0.1812,0.8313,0.0688,0.9854,0.2938
40,1,images/test/40/00019_40.jpg,0.5229,0.3234,0.1031,0.1641,0.0063,0.0656,0.2,0.2625
40,1,images/test/40/00019_40.jpg,0.5229,0.3234,0.9062,0.1812,0.8292,0.0688,0.9833,0.2938
40,1,images/test/40/00020_40.jpg,0.5229,0.3234,0.1021,0.1641,0.0063,0.0656,0.1979,0.2625
40,1,images/test/40/00020_40.jpg,0.5229,0.3234,0.9021,0.1812,0.825,0.0688,0.9792,0.2938
40,1,images/test/40/00021_40.jpg,0.525,0.3234,0.099,0.1641,0.0042,0.0656,0.1938,0.2625
40,1,images/test/40/00021_40.jpg,0.525,0.3234,0.9,0.1812,0.8229,0.0688,0.9771,0.2938
40,1,images/test/40/00022_40.jpg,0.525,0.3234,0.0969,0.1641,0.0042,0.0656,0.1896,0.2625
40,1,images/test/40/00022_40.jpg,0.525,0.3234,0.8979,0.1812,0.8208,0.0688,0.975,0.2938
40,1,images/test/40/00023_40.jpg,0.525,0.3234,0.0938,0.1641,0.0021,0.0656,0.1854,0.2625
